run_label,replicas,purchase_vus,transfer_vus,total_vus,iterations,http_reqs,throughput_rps,http_req_failed_rate,purchase_accept_p95_ms,purchase_accept_avg_ms,transfer_accept_p95_ms,transfer_accept_avg_ms,purchase_e2e_p95_ms,transfer_e2e_p95_ms,purchase_unresolved,transfer_unresolved
r1_vu20,1,10,10,20,85,2800,43.83,0,1022.0293999999999,203.08339534883723,1637.8503999999998,298.2464761904762,,,43,42
r1_vu50,1,25,25,50,213,7667,120.47,0,184.10199999999995,58.60137383177571,430.1915,103.86451886792447,,,107,106
r1_vu100,1,50,50,100,410,11712,182.25,0,1540.369199999999,381.11511707317095,1844.6833999999994,446.3208585365852,,,205,205
r1_vu200,1,100,100,200,1610,18655,307.72,0,994.171,355.9606951092616,2005.834199999999,439.6439522342064,6268.499999999999,8025.75,65,65
r2_vu20,2,10,10,20,257,2735,46.42,0,498.99775,76.65193452380956,247.9725999999999,43.72679775280899,2107.95,4414,0,0
r2_vu50,2,25,25,50,633,6937,120.49,0,81.5809999999999,24.478326781326786,127.25874999999994,38.13176106194692,2865,4572,0,0
r2_vu100,2,50,50,100,1081,12440,204.99,0,718.0049999999997,185.09267708333326,265.2979999999999,98.44453056234721,3668.7999999999997,5525.299999999998,9,10
r2_vu200,2,100,100,200,1626,20249,341.32,0,849.8329,402.6785991379311,1411.221449999999,370.50872779369627,6172.2,7870.5,0,2
r4_vu20,4,10,10,20,264,2835,49.3,0,69.8922,23.266947976878605,107.8864999999999,30.277065934065938,2046,4516.5,0,0
r4_vu50,4,25,25,50,656,7056,118.61,0,180.1144,37.78721860465113,152.1565,30.83044690265485,2361.75,4609,0,0
r4_vu100,4,50,50,100,1069,12396,209.66,0,394.3183999999999,98.25909170305678,677.8050999999994,201.7938612565442,3287.2999999999997,6651.249999999999,0,0
r4_vu200,4,100,100,200,1616,20673,347.1,0,1037.087,255.308922190202,1055.4285999999997,200.38672521739124,8556,10936.049999999997,0,131
